SaA	Sp	SF	s	r	N	SAA	
2800.0	0.855647167424	0.0890424135141	10000.0	1000.0	100000.0	5599.0
3396.0	0.263988757972	0.963490399765	10000.0	1000.0	100000.0	6791.0
240.0	0.438396620331	0.914173417492	10000.0	1000.0	100000.0	480.0
390.0	0.678929040674	0.865223316243	10000.0	1000.0	100000.0	781.0
4942.0	0.212932643248	0.189352323068	10000.0	1000.0	100000.0	9885.0
4180.0	0.491890496109	0.418968276586	10000.0	1000.0	100000.0	8359.0
1785.0	0.467605259502	0.289597723167	10000.0	1000.0	100000.0	3570.0
3614.0	0.826441051904	0.0517012511846	10000.0	1000.0	100000.0	7228.0
4530.0	0.168019887293	0.285642621573	10000.0	1000.0	100000.0	9060.0
2868.0	0.156969901873	0.791964917444	10000.0	1000.0	100000.0	5735.0
1104.0	0.175116892671	0.697654248448	10000.0	1000.0	100000.0	2207.0
1866.0	0.288894440047	0.394524725154	10000.0	1000.0	100000.0	3733.0
3579.0	0.632466373034	0.410464161774	10000.0	1000.0	100000.0	7158.0
3758.0	0.160191120813	0.0691832597367	10000.0	1000.0	100000.0	7515.0
1430.0	0.446270077955	0.666097917594	10000.0	1000.0	100000.0	2861.0
3015.0	0.282421749551	0.995801724261	10000.0	1000.0	100000.0	6030.0
1253.0	0.628591351211	0.605960264103	10000.0	1000.0	100000.0	2506.0
3602.0	0.467657399364	0.31968028564	10000.0	1000.0	100000.0	7204.0
3570.0	0.454629752086	0.166358707706	10000.0	1000.0	100000.0	7139.0
4814.0	0.583859942155	0.84282107465	10000.0	1000.0	100000.0	9628.0
1774.0	0.31407011277	0.872730902629	10000.0	1000.0	100000.0	3549.0
409.0	0.716665658867	0.529337818967	10000.0	1000.0	100000.0	818.0
2758.0	0.526097283931	0.483218570473	10000.0	1000.0	100000.0	5517.0
1473.0	0.748160515213	0.081957119517	10000.0	1000.0	100000.0	2946.0
4932.0	0.670222662156	0.659608656541	10000.0	1000.0	100000.0	9865.0
2676.0	0.423570019659	0.994603681378	10000.0	1000.0	100000.0	5352.0
4786.0	0.00886343815364	0.907280702377	10000.0	1000.0	100000.0	9573.0
4254.0	0.115727497265	0.462037671823	10000.0	1000.0	100000.0	8509.0
496.0	0.785125882365	0.715854790527	10000.0	1000.0	100000.0	992.0
3463.0	0.96016809647	0.640948942862	10000.0	1000.0	100000.0	6926.0
3766.0	0.900428616442	0.292327456176	10000.0	1000.0	100000.0	7532.0
2362.0	0.335607046261	0.132656837814	10000.0	1000.0	100000.0	4724.0
3508.0	0.382794429781	0.460323852487	10000.0	1000.0	100000.0	7016.0
3502.0	0.263664663071	0.741194272181	10000.0	1000.0	100000.0	7004.0
2437.0	0.519084491068	0.212235138053	10000.0	1000.0	100000.0	4874.0
4668.0	0.365170672769	0.497289192397	10000.0	1000.0	100000.0	9335.0
1025.0	0.980397614185	0.271954625146	10000.0	1000.0	100000.0	2050.0
1772.0	0.531143947272	0.329894914525	10000.0	1000.0	100000.0	3545.0
3680.0	0.616924850969	0.748090240173	10000.0	1000.0	100000.0	7361.0
338.0	0.404236802133	0.343399534002	10000.0	1000.0	100000.0	675.0
1086.0	0.515812615398	0.598690272309	10000.0	1000.0	100000.0	2172.0
205.0	0.171307402197	0.282371005975	10000.0	1000.0	100000.0	410.0
4303.0	0.442862023832	0.840411253972	10000.0	1000.0	100000.0	8606.0
3704.0	0.964549573604	0.066370235756	10000.0	1000.0	100000.0	7407.0
3332.0	0.703280721325	0.883252009284	10000.0	1000.0	100000.0	6665.0
4243.0	0.226600856055	0.751774871722	10000.0	1000.0	100000.0	8486.0
3977.0	0.59651642316	0.538065593457	10000.0	1000.0	100000.0	7954.0
3332.0	0.249301969074	0.464528811397	10000.0	1000.0	100000.0	6664.0
226.0	0.395598211093	0.0669704512693	10000.0	1000.0	100000.0	451.0
703.0	0.344550566515	0.747767663095	10000.0	1000.0	100000.0	1406.0
1394.0	0.658548639389	0.543035814771	10000.0	1000.0	100000.0	2788.0
1209.0	0.696439706022	0.322282569716	10000.0	1000.0	100000.0	2418.0
1764.0	0.113955884939	0.0133592078928	10000.0	1000.0	100000.0	3527.0
3992.0	0.101514316862	0.565276037902	10000.0	1000.0	100000.0	7983.0
2002.0	0.0292507014237	0.818749077618	10000.0	1000.0	100000.0	4004.0
4706.0	0.893124578521	0.597389583476	10000.0	1000.0	100000.0	9412.0
1500.0	0.224538175855	0.73635687097	10000.0	1000.0	100000.0	2999.0
4244.0	0.184164328966	0.3955193453	10000.0	1000.0	100000.0	8489.0
1287.0	0.108666276094	0.178040636238	10000.0	1000.0	100000.0	2574.0
960.0	0.382508755662	0.560589162633	10000.0	1000.0	100000.0	1921.0
2531.0	0.795867179055	0.547019680263	10000.0	1000.0	100000.0	5062.0
774.0	0.956039693672	0.86737695802	10000.0	1000.0	100000.0	1547.0
1676.0	0.440198979806	0.589406245155	10000.0	1000.0	100000.0	3352.0
4510.0	0.0472643091343	0.471303375904	10000.0	1000.0	100000.0	9019.0
208.0	0.111587339081	0.474608041346	10000.0	1000.0	100000.0	415.0
3796.0	0.928318581078	0.336075968109	10000.0	1000.0	100000.0	7591.0
2620.0	0.430038010702	0.989023987669	10000.0	1000.0	100000.0	5240.0
3395.0	0.166935067391	0.425562375225	10000.0	1000.0	100000.0	6790.0
4765.0	0.879973448114	0.494730418082	10000.0	1000.0	100000.0	9530.0
3253.0	0.298417498125	0.372688601026	10000.0	1000.0	100000.0	6506.0
1891.0	0.098152182065	0.981336372206	10000.0	1000.0	100000.0	3782.0
1146.0	0.634437084431	0.435854473151	10000.0	1000.0	100000.0	2291.0
1512.0	0.0644456606824	0.687572194031	10000.0	1000.0	100000.0	3024.0
4458.0	0.843922769185	0.569017470349	10000.0	1000.0	100000.0	8916.0
2364.0	0.839884525165	0.937757705571	10000.0	1000.0	100000.0	4728.0
3932.0	0.113645905629	0.00137707358226	10000.0	1000.0	100000.0	7863.0
4092.0	0.703337978804	0.905122384196	10000.0	1000.0	100000.0	8183.0
3018.0	0.44429919566	0.0406066596042	10000.0	1000.0	100000.0	6037.0
2831.0	0.561700061196	0.266884049634	10000.0	1000.0	100000.0	5662.0
4713.0	0.29870476923	0.94196609105	10000.0	1000.0	100000.0	9426.0
1323.0	0.884607757209	0.856786334189	10000.0	1000.0	100000.0	2646.0
2052.0	0.285492772469	0.801336722216	10000.0	1000.0	100000.0	4103.0
648.0	0.640883095795	0.560345271137	10000.0	1000.0	100000.0	1296.0
3968.0	0.108607893577	0.972487811465	10000.0	1000.0	100000.0	7935.0
3325.0	0.751262776321	0.608238214161	10000.0	1000.0	100000.0	6650.0
2538.0	0.967938715126	0.80607171217	10000.0	1000.0	100000.0	5075.0
1575.0	0.615577499149	0.886921743862	10000.0	1000.0	100000.0	3150.0
782.0	0.249612931628	0.16664530104	10000.0	1000.0	100000.0	1565.0
3113.0	0.262626266805	0.825637860689	10000.0	1000.0	100000.0	6226.0
3162.0	0.731662282255	0.615391248371	10000.0	1000.0	100000.0	6323.0
942.0	0.489430233138	0.409036080353	10000.0	1000.0	100000.0	1884.0
1946.0	0.152145001804	0.46057498455	10000.0	1000.0	100000.0	3893.0
4754.0	0.424043953419	0.219034797046	10000.0	1000.0	100000.0	9509.0
848.0	0.389462621883	0.463834144874	10000.0	1000.0	100000.0	1695.0
2989.0	0.618341001915	0.22402275214	10000.0	1000.0	100000.0	5978.0
614.0	0.620111332508	0.0475518340245	10000.0	1000.0	100000.0	1229.0
4687.0	0.698198727332	0.346724947449	10000.0	1000.0	100000.0	9374.0
4886.0	0.683361734031	0.53046303615	10000.0	1000.0	100000.0	9772.0
2629.0	0.191985070938	0.684133826522	10000.0	1000.0	100000.0	5258.0
4116.0	0.702335364185	0.273081102408	10000.0	1000.0	100000.0	8232.0
1052.0	0.934036826948	0.552811811911	10000.0	1000.0	100000.0	2103.0
2406.0	0.478871805361	0.223657737719	10000.0	1000.0	100000.0	4812.0
3566.0	0.585554289166	0.116235143505	10000.0	1000.0	100000.0	7133.0
4815.0	0.171089936048	0.414815331809	10000.0	1000.0	100000.0	9630.0
4214.0	0.830012857681	0.516647392185	10000.0	1000.0	100000.0	8427.0
2253.0	0.440051642247	0.80702059716	10000.0	1000.0	100000.0	4506.0
706.0	0.679992961464	0.0935088198166	10000.0	1000.0	100000.0	1413.0
1082.0	0.801523081027	0.162535803393	10000.0	1000.0	100000.0	2163.0
855.0	0.600620227633	0.552709596232	10000.0	1000.0	100000.0	1710.0
3542.0	0.894063335843	0.786662658677	10000.0	1000.0	100000.0	7085.0
1721.0	0.597954449244	0.691859187558	10000.0	1000.0	100000.0	3442.0
2390.0	0.539705423871	0.969004029874	10000.0	1000.0	100000.0	4779.0
563.0	0.193259929772	0.544479413424	10000.0	1000.0	100000.0	1126.0
490.0	0.346346025821	0.665955017321	10000.0	1000.0	100000.0	979.0
2303.0	0.95587327634	0.819317063782	10000.0	1000.0	100000.0	4606.0
344.0	0.362815652974	0.406614778098	10000.0	1000.0	100000.0	689.0
4174.0	0.190013048938	0.0128103883471	10000.0	1000.0	100000.0	8349.0
1022.0	0.155853157863	0.770059204195	10000.0	1000.0	100000.0	2045.0
3842.0	0.882221263601	0.256307938136	10000.0	1000.0	100000.0	7683.0
2104.0	0.291914294707	0.149605669081	10000.0	1000.0	100000.0	4207.0
4947.0	0.563603345538	0.212312630843	10000.0	1000.0	100000.0	9894.0
648.0	0.905813581776	0.145519578131	10000.0	1000.0	100000.0	1296.0
2684.0	0.536404207116	0.095165412873	10000.0	1000.0	100000.0	5369.0
4588.0	0.269039534964	0.468441362958	10000.0	1000.0	100000.0	9175.0
1406.0	0.391757601174	0.774776274338	10000.0	1000.0	100000.0	2811.0
3130.0	0.0732183612417	0.886574130971	10000.0	1000.0	100000.0	6261.0
3401.0	0.60443613166	0.291836632183	10000.0	1000.0	100000.0	6802.0
4365.0	0.2811191699	0.758212237852	10000.0	1000.0	100000.0	8730.0
3104.0	0.222495114431	0.706995356595	10000.0	1000.0	100000.0	6209.0
3960.0	0.741670383606	0.498776198598	10000.0	1000.0	100000.0	7920.0
384.0	0.238148722332	0.401580982376	10000.0	1000.0	100000.0	768.0
2534.0	0.0901298401877	0.445665414678	10000.0	1000.0	100000.0	5069.0
216.0	0.185740145622	0.791480842512	10000.0	1000.0	100000.0	433.0
875.0	0.829458954046	0.963058346882	10000.0	1000.0	100000.0	1750.0
2410.0	0.712974626571	0.014165296685	10000.0	1000.0	100000.0	4819.0
430.0	0.862877433654	0.571680257563	10000.0	1000.0	100000.0	859.0
1190.0	0.01922730566	0.924289805815	10000.0	1000.0	100000.0	2380.0
2229.0	0.33154178015	0.52562407963	10000.0	1000.0	100000.0	4458.0
3360.0	0.0564409373328	0.114792114124	10000.0	1000.0	100000.0	6721.0
3092.0	0.378069486702	0.581079885131	10000.0	1000.0	100000.0	6183.0
3158.0	0.94571595802	0.11809576815	10000.0	1000.0	100000.0	6316.0
398.0	0.935727918055	0.493178022793	10000.0	1000.0	100000.0	797.0
1996.0	0.481972165173	0.557643149514	10000.0	1000.0	100000.0	3992.0
2844.0	0.327203494264	0.0765105597675	10000.0	1000.0	100000.0	5687.0
3198.0	0.349991472205	0.310638703173	10000.0	1000.0	100000.0	6395.0
3022.0	0.780911376001	0.154437293066	10000.0	1000.0	100000.0	6043.0
4690.0	0.709991325857	0.49224787578	10000.0	1000.0	100000.0	9380.0
2487.0	0.622107716743	0.855721318396	10000.0	1000.0	100000.0	4974.0
1590.0	0.384630198823	0.294923017966	10000.0	1000.0	100000.0	3180.0
1746.0	0.499837033218	0.13594444748	10000.0	1000.0	100000.0	3493.0
3535.0	0.439439391019	0.280484344577	10000.0	1000.0	100000.0	7070.0
3250.0	0.409911666531	0.303010260686	10000.0	1000.0	100000.0	6499.0
2871.0	0.469779403415	0.620521420613	10000.0	1000.0	100000.0	5742.0
2112.0	0.829074205365	0.968550391262	10000.0	1000.0	100000.0	4225.0
1440.0	0.118892819621	0.166018469725	10000.0	1000.0	100000.0	2880.0
3842.0	0.0876911554951	0.869492413942	10000.0	1000.0	100000.0	7683.0
896.0	0.0473785235081	0.959309829399	10000.0	1000.0	100000.0	1793.0
1289.0	0.0583908362314	0.233086959459	10000.0	1000.0	100000.0	2578.0
1414.0	0.165435740957	0.24809119571	10000.0	1000.0	100000.0	2827.0
2448.0	0.318188735982	0.150280366652	10000.0	1000.0	100000.0	4895.0
2722.0	0.441497835098	0.181964128278	10000.0	1000.0	100000.0	5443.0
3746.0	0.793330614921	0.441537676146	10000.0	1000.0	100000.0	7493.0
3313.0	0.437490693992	0.5793739371	10000.0	1000.0	100000.0	6626.0
3293.0	0.921473121736	0.427517827833	10000.0	1000.0	100000.0	6586.0
884.0	0.220248361584	0.711456961464	10000.0	1000.0	100000.0	1769.0
4440.0	0.797513824655	0.861557629192	10000.0	1000.0	100000.0	8879.0
3748.0	0.543765623821	0.665367138805	10000.0	1000.0	100000.0	7496.0
4199.0	0.216359220212	0.197581230197	10000.0	1000.0	100000.0	8398.0
1776.0	0.8222368157	0.075319687603	10000.0	1000.0	100000.0	3552.0
2916.0	0.144714864437	0.267125236569	10000.0	1000.0	100000.0	5832.0
3450.0	0.313997329678	0.361430723686	10000.0	1000.0	100000.0	6900.0
857.0	0.441835786216	0.969503802946	10000.0	1000.0	100000.0	1714.0
1438.0	0.846563172527	0.0110747178551	10000.0	1000.0	100000.0	2877.0
4550.0	0.194582841126	0.662768259179	10000.0	1000.0	100000.0	9101.0
3636.0	0.640663247788	0.327367183752	10000.0	1000.0	100000.0	7271.0
472.0	0.227358351694	0.900728550274	10000.0	1000.0	100000.0	944.0
2086.0	0.31415390363	0.21397406538	10000.0	1000.0	100000.0	4172.0
2780.0	0.962660056306	0.463655489963	10000.0	1000.0	100000.0	5560.0
2484.0	0.147982763359	0.435313241556	10000.0	1000.0	100000.0	4967.0
1376.0	0.856433702167	0.924554165453	10000.0	1000.0	100000.0	2753.0
3090.0	0.132980763912	0.329415076645	10000.0	1000.0	100000.0	6179.0
487.0	0.839875281556	0.0188376202714	10000.0	1000.0	100000.0	974.0
3756.0	0.918413679115	0.933250966482	10000.0	1000.0	100000.0	7512.0
1672.0	0.532820636639	0.880527391331	10000.0	1000.0	100000.0	3344.0
3848.0	0.804907582933	0.979698152049	10000.0	1000.0	100000.0	7696.0
2306.0	0.273823862895	0.26931855455	10000.0	1000.0	100000.0	4611.0
936.0	0.379486557329	0.370795407798	10000.0	1000.0	100000.0	1873.0
3711.0	0.23000949109	0.452656524256	10000.0	1000.0	100000.0	7422.0
3402.0	0.961578543996	0.675881259609	10000.0	1000.0	100000.0	6804.0
1864.0	0.632129828911	0.0786025987472	10000.0	1000.0	100000.0	3728.0
1313.0	0.584725324064	0.400207701372	10000.0	1000.0	100000.0	2626.0
3197.0	0.604833358433	0.856056323973	10000.0	1000.0	100000.0	6394.0
3744.0	0.42876203265	0.881408221321	10000.0	1000.0	100000.0	7487.0
4414.0	0.353994490346	0.223505554954	10000.0	1000.0	100000.0	8827.0
1631.0	0.375858302927	0.376603299286	10000.0	1000.0	100000.0	3262.0
4104.0	0.393150559859	0.61874528625	10000.0	1000.0	100000.0	8208.0
3072.0	0.0573401970323	0.0551628202666	10000.0	1000.0	100000.0	6145.0
600.0	0.32020702213	0.663759827614	10000.0	1000.0	100000.0	1199.0
1661.0	0.308595795417	0.515741755022	10000.0	1000.0	100000.0	3322.0
3580.0	0.370546666672	0.745959617198	10000.0	1000.0	100000.0	7159.0
1278.0	0.511843438726	0.36739333556	10000.0	1000.0	100000.0	2556.0
2616.0	0.370751495007	0.705903085181	10000.0	1000.0	100000.0	5231.0
1534.0	0.609443818452	0.550092077348	10000.0	1000.0	100000.0	3068.0
1784.0	0.549353933893	0.566056346055	10000.0	1000.0	100000.0	3567.0
2452.0	0.455165312625	0.273946912494	10000.0	1000.0	100000.0	4905.0
4160.0	0.426079381956	0.0397744842339	10000.0	1000.0	100000.0	8320.0
382.0	0.107755040051	0.649416202912	10000.0	1000.0	100000.0	764.0
3862.0	0.932870831341	0.840262534097	10000.0	1000.0	100000.0	7725.0
3014.0	0.336375231389	0.381134216441	10000.0	1000.0	100000.0	6027.0
1228.0	0.0686136097647	0.713447256247	10000.0	1000.0	100000.0	2455.0
1204.0	0.420375246787	0.232206902467	10000.0	1000.0	100000.0	2409.0
4294.0	0.258639878361	0.790327736642	10000.0	1000.0	100000.0	8589.0
2567.0	0.270159317879	0.259413039545	10000.0	1000.0	100000.0	5134.0
1816.0	0.171250629937	0.225899083074	10000.0	1000.0	100000.0	3632.0
3420.0	0.718067162437	0.745646612952	10000.0	1000.0	100000.0	6841.0
506.0	0.155615184922	0.825927226804	10000.0	1000.0	100000.0	1012.0
4360.0	0.542030991754	0.925447524758	10000.0	1000.0	100000.0	8720.0
2276.0	0.647216527024	0.0961089311168	10000.0	1000.0	100000.0	4552.0
1342.0	0.126738712192	0.951889029006	10000.0	1000.0	100000.0	2684.0
1632.0	0.48616242595	0.144606960472	10000.0	1000.0	100000.0	3263.0
4892.0	0.669156898977	0.202383178985	10000.0	1000.0	100000.0	9784.0
792.0	0.893482066458	0.840735138627	10000.0	1000.0	100000.0	1584.0
3817.0	0.655373919522	0.893582270015	10000.0	1000.0	100000.0	7634.0
1356.0	0.807522566523	0.042821260402	10000.0	1000.0	100000.0	2713.0
2412.0	0.649156353436	0.279940036824	10000.0	1000.0	100000.0	4823.0
1641.0	0.873794900952	0.126514726551	10000.0	1000.0	100000.0	3282.0
3566.0	0.341607756913	0.653116703033	10000.0	1000.0	100000.0	7133.0
2412.0	0.0667418034282	0.912602294004	10000.0	1000.0	100000.0	4824.0
1092.0	0.731598768616	0.427393551217	10000.0	1000.0	100000.0	2184.0
3834.0	0.594074630179	0.449130124878	10000.0	1000.0	100000.0	7667.0
822.0	0.962508942001	0.828208235092	10000.0	1000.0	100000.0	1644.0
3050.0	0.405094601912	0.540955820121	10000.0	1000.0	100000.0	6100.0
1216.0	0.792454028036	0.407428326085	10000.0	1000.0	100000.0	2433.0
1910.0	0.074011224322	0.872819219017	10000.0	1000.0	100000.0	3820.0
2834.0	0.757170318393	0.942946277093	10000.0	1000.0	100000.0	5668.0
1702.0	0.163004737813	0.988549156114	10000.0	1000.0	100000.0	3403.0
556.0	0.332194366725	0.224145013373	10000.0	1000.0	100000.0	1113.0
3510.0	0.698493800592	0.304333178326	10000.0	1000.0	100000.0	7019.0
4863.0	0.840537341544	0.759571656119	10000.0	1000.0	100000.0	9726.0
2510.0	0.433810827555	0.652021684451	10000.0	1000.0	100000.0	5019.0
609.0	0.300419677049	0.131987729575	10000.0	1000.0	100000.0	1218.0
2188.0	0.668308674591	0.239106297726	10000.0	1000.0	100000.0	4376.0
4964.0	0.873851070181	0.917441230034	10000.0	1000.0	100000.0	9929.0
3705.0	0.0842962660827	0.2893385957	10000.0	1000.0	100000.0	7410.0
648.0	0.196903523291	0.562710818369	10000.0	1000.0	100000.0	1297.0
1758.0	0.80711694411	0.938624858856	10000.0	1000.0	100000.0	3517.0
1146.0	0.168164700503	0.536909925984	10000.0	1000.0	100000.0	2293.0
4044.0	0.62512402609	0.224246176193	10000.0	1000.0	100000.0	8087.0
4852.0	0.759671245469	0.765351877082	10000.0	1000.0	100000.0	9704.0
4528.0	0.195257477229	0.384624982486	10000.0	1000.0	100000.0	9056.0
4672.0	0.479544817237	0.850786710158	10000.0	1000.0	100000.0	9344.0
2080.0	0.976060522255	0.0764633719809	10000.0	1000.0	100000.0	4160.0
1975.0	0.0503286931198	0.036356263794	10000.0	1000.0	100000.0	3950.0
4318.0	0.863512313459	0.0201614385005	10000.0	1000.0	100000.0	8637.0
4291.0	0.814756383887	0.162269780412	10000.0	1000.0	100000.0	8582.0
3994.0	0.862212022534	0.370875638444	10000.0	1000.0	100000.0	7989.0
890.0	0.293066664133	0.224160804879	10000.0	1000.0	100000.0	1779.0
2811.0	0.199003008194	0.980717498809	10000.0	1000.0	100000.0	5622.0
1082.0	0.584165831795	0.394422922051	10000.0	1000.0	100000.0	2163.0
4073.0	0.987364182249	0.980721305357	10000.0	1000.0	100000.0	8146.0
1904.0	0.748320178827	0.857660395559	10000.0	1000.0	100000.0	3808.0
4171.0	0.250056442805	0.347206565319	10000.0	1000.0	100000.0	8342.0
2972.0	0.707321879454	0.823929895181	10000.0	1000.0	100000.0	5943.0
2365.0	0.863789985189	0.631756757153	10000.0	1000.0	100000.0	4730.0
3018.0	0.287188937888	0.44059340586	10000.0	1000.0	100000.0	6036.0
502.0	0.0849500529002	0.0797798975836	10000.0	1000.0	100000.0	1004.0
4272.0	0.888723195996	0.519917783327	10000.0	1000.0	100000.0	8543.0
650.0	0.117675257381	0.97595779784	10000.0	1000.0	100000.0	1299.0
548.0	0.694451671559	0.797116589732	10000.0	1000.0	100000.0	1097.0
3345.0	0.726954742102	0.824989404995	10000.0	1000.0	100000.0	6690.0
2094.0	0.70634256932	0.243340716464	10000.0	1000.0	100000.0	4187.0
2187.0	0.619969694642	0.257934899069	10000.0	1000.0	100000.0	4374.0
976.0	0.988819643157	0.831700249575	10000.0	1000.0	100000.0	1952.0
4042.0	0.426517589949	0.351832514163	10000.0	1000.0	100000.0	8085.0
4206.0	0.818142157514	0.581290066941	10000.0	1000.0	100000.0	8412.0
2996.0	0.0267612452153	0.380935195368	10000.0	1000.0	100000.0	5993.0
2543.0	0.985815524124	0.261260325322	10000.0	1000.0	100000.0	5086.0
798.0	0.877363901818	0.137173465686	10000.0	1000.0	100000.0	1597.0
2980.0	0.07291005156	0.342717415188	10000.0	1000.0	100000.0	5960.0
3555.0	0.382197368657	0.71055628825	10000.0	1000.0	100000.0	7110.0
3800.0	0.835851373617	0.242707323283	10000.0	1000.0	100000.0	7601.0
3438.0	0.430975927273	0.11889844574	10000.0	1000.0	100000.0	6877.0
2916.0	0.380778000224	0.0938299375121	10000.0	1000.0	100000.0	5833.0
349.0	0.983158746501	0.836094446946	10000.0	1000.0	100000.0	698.0
4037.0	0.56304687052	0.0766092864797	10000.0	1000.0	100000.0	8074.0
691.0	0.366213897942	0.832898494089	10000.0	1000.0	100000.0	1382.0
4924.0	0.742572306423	0.233314931858	10000.0	1000.0	100000.0	9848.0
510.0	0.495177787961	0.0426513974089	10000.0	1000.0	100000.0	1019.0
3796.0	0.890312110772	0.93980104872	10000.0	1000.0	100000.0	7592.0
238.0	0.596284706146	0.0288576672319	10000.0	1000.0	100000.0	475.0
4000.0	0.725449383259	0.081884698011	10000.0	1000.0	100000.0	8001.0
1120.0	0.99993510358	0.747879229486	10000.0	1000.0	100000.0	2239.0
3226.0	0.159210030222	0.954844897613	10000.0	1000.0	100000.0	6452.0
2008.0	0.864483578131	0.469803464133	10000.0	1000.0	100000.0	4015.0
1708.0	0.17394423252	0.620869481703	10000.0	1000.0	100000.0	3415.0
1168.0	0.450378268026	0.0790686784312	10000.0	1000.0	100000.0	2337.0
1365.0	0.371044198517	0.171252835542	10000.0	1000.0	100000.0	2730.0
2702.0	0.050828109961	0.692433406133	10000.0	1000.0	100000.0	5405.0
1122.0	0.829797054874	0.395854145288	10000.0	1000.0	100000.0	2244.0
3259.0	0.520903147291	0.934300211258	10000.0	1000.0	100000.0	6518.0
2721.0	0.738756691106	0.150736816926	10000.0	1000.0	100000.0	5442.0
4760.0	0.996746043442	0.503637276124	10000.0	1000.0	100000.0	9519.0
2368.0	0.379765363177	0.364769407082	10000.0	1000.0	100000.0	4735.0
4375.0	0.182935137767	0.019588830648	10000.0	1000.0	100000.0	8750.0
1817.0	0.55988674541	0.320333775133	10000.0	1000.0	100000.0	3634.0
1370.0	0.211630178615	0.65149262012	10000.0	1000.0	100000.0	2740.0
944.0	0.93918358488	0.612347936723	10000.0	1000.0	100000.0	1888.0
4327.0	0.159642527811	0.342921054689	10000.0	1000.0	100000.0	8654.0
2986.0	0.606416195631	0.443861380918	10000.0	1000.0	100000.0	5972.0
1430.0	0.386357723502	0.304511266528	10000.0	1000.0	100000.0	2861.0
2115.0	0.501835872885	0.907489863923	10000.0	1000.0	100000.0	4230.0
1934.0	0.0461656034458	0.141112037003	10000.0	1000.0	100000.0	3867.0
1008.0	0.929504645756	0.72720958665	10000.0	1000.0	100000.0	2016.0
2974.0	0.249663596274	0.216801659903	10000.0	1000.0	100000.0	5948.0
4607.0	0.506400827784	0.0597112048417	10000.0	1000.0	100000.0	9214.0
4646.0	0.980032226536	0.104232374579	10000.0	1000.0	100000.0	9293.0
282.0	0.871745673008	0.793450750178	10000.0	1000.0	100000.0	565.0
2736.0	0.393398030661	0.825514695141	10000.0	1000.0	100000.0	5472.0
2657.0	0.932013593381	0.827983076684	10000.0	1000.0	100000.0	5314.0
4321.0	0.74720508093	0.664116215892	10000.0	1000.0	100000.0	8642.0
1386.0	0.762104044668	0.189726142911	10000.0	1000.0	100000.0	2772.0
4338.0	0.921683310531	0.427862402983	10000.0	1000.0	100000.0	8676.0
3638.0	0.389917524531	0.805672591319	10000.0	1000.0	100000.0	7276.0
3010.0	0.540281387046	0.455841553165	10000.0	1000.0	100000.0	6019.0
1910.0	0.773906721035	0.108884953428	10000.0	1000.0	100000.0	3820.0
3098.0	0.340568203712	0.533110208577	10000.0	1000.0	100000.0	6197.0
461.0	0.738559495192	0.923737455625	10000.0	1000.0	100000.0	922.0
416.0	0.577682224102	0.244591918308	10000.0	1000.0	100000.0	832.0
1104.0	0.194933763472	0.012566880323	10000.0	1000.0	100000.0	2207.0
814.0	0.671678928891	0.445959381294	10000.0	1000.0	100000.0	1628.0
1138.0	0.476462200982	0.648434560513	10000.0	1000.0	100000.0	2276.0
4005.0	0.928950375877	0.953612518264	10000.0	1000.0	100000.0	8010.0
3216.0	0.872914172942	0.161688981578	10000.0	1000.0	100000.0	6431.0
4672.0	0.0875043673441	0.0106012513861	10000.0	1000.0	100000.0	9344.0
2396.0	0.00126472418196	0.277160579106	10000.0	1000.0	100000.0	4791.0
3308.0	0.203659020131	0.413113135844	10000.0	1000.0	100000.0	6615.0
3116.0	0.271913540782	0.205969019793	10000.0	1000.0	100000.0	6231.0
3254.0	0.238312601345	0.136684759986	10000.0	1000.0	100000.0	6508.0
279.0	0.626479778439	0.964335050201	10000.0	1000.0	100000.0	558.0
807.0	0.647344161989	0.574503059965	10000.0	1000.0	100000.0	1614.0
3454.0	0.987192770233	0.0611734313425	10000.0	1000.0	100000.0	6909.0
3388.0	0.975412425352	0.589233891573	10000.0	1000.0	100000.0	6776.0
628.0	0.895413797582	0.832717233105	10000.0	1000.0	100000.0	1256.0
2624.0	0.863589930348	0.45999491401	10000.0	1000.0	100000.0	5247.0
868.0	0.309673269279	0.889741162769	10000.0	1000.0	100000.0	1736.0
692.0	0.98431814881	0.800631729187	10000.0	1000.0	100000.0	1383.0
2478.0	0.727356988238	0.140594592318	10000.0	1000.0	100000.0	4957.0
4883.0	0.900168020045	0.277807954466	10000.0	1000.0	100000.0	9766.0
2350.0	0.813348440453	0.211283861892	10000.0	1000.0	100000.0	4699.0
690.0	0.260208229534	0.954528710572	10000.0	1000.0	100000.0	1380.0
3616.0	0.994669853477	0.576088690199	10000.0	1000.0	100000.0	7231.0
4454.0	0.0609899044503	0.654241980985	10000.0	1000.0	100000.0	8909.0
3636.0	0.554677300621	0.593552478589	10000.0	1000.0	100000.0	7273.0
2181.0	0.760930861114	0.865867263637	10000.0	1000.0	100000.0	4362.0
1816.0	0.827693863772	0.945627413923	10000.0	1000.0	100000.0	3633.0
1497.0	0.333948694402	0.797388731269	10000.0	1000.0	100000.0	2994.0
4292.0	0.358731955523	0.2174056035	10000.0	1000.0	100000.0	8585.0
4798.0	0.594423575792	0.40115488763	10000.0	1000.0	100000.0	9596.0
3319.0	0.992035833653	0.733518552501	10000.0	1000.0	100000.0	6638.0
