SaA	Sp	SF	s	r	N	SAA	
3052.0	0.482251826441	0.987046969356	10000.0	1000.0	100000.0	6104.0
3968.0	0.878062867094	0.41745045362	10000.0	1000.0	100000.0	7936.0
2392.0	0.707035870058	0.287848349428	10000.0	1000.0	100000.0	4784.0
4714.0	0.807882273803	0.97867530142	10000.0	1000.0	100000.0	9428.0
4006.0	0.290118249366	0.948801989434	10000.0	1000.0	100000.0	8011.0
2433.0	0.350703408476	0.447915408295	10000.0	1000.0	100000.0	4866.0
1216.0	0.894507345278	0.901445144787	10000.0	1000.0	100000.0	2433.0
4370.0	0.467760706088	0.314606226282	10000.0	1000.0	100000.0	8740.0
400.0	0.642302095657	0.385495034046	10000.0	1000.0	100000.0	799.0
3416.0	0.118562788004	0.0463583171368	10000.0	1000.0	100000.0	6833.0
1090.0	0.177355776541	0.407819111133	10000.0	1000.0	100000.0	2181.0
784.0	0.216054504504	0.871297159931	10000.0	1000.0	100000.0	1568.0
3323.0	0.0442944075912	0.129913809476	10000.0	1000.0	100000.0	6646.0
3190.0	0.650574788684	0.779783769511	10000.0	1000.0	100000.0	6380.0
2419.0	0.0056609059684	0.00826772511937	10000.0	1000.0	100000.0	4838.0
3437.0	0.856190505438	0.409476243658	10000.0	1000.0	100000.0	6874.0
1466.0	0.566905350657	0.911940695718	10000.0	1000.0	100000.0	2932.0
4672.0	0.157496396219	0.642415188486	10000.0	1000.0	100000.0	9345.0
2059.0	0.242150234291	0.422577374382	10000.0	1000.0	100000.0	4118.0
3132.0	0.159570014104	0.821573480498	10000.0	1000.0	100000.0	6265.0
1304.0	0.818695111433	0.202236753656	10000.0	1000.0	100000.0	2608.0
3548.0	0.195081066573	0.775245179888	10000.0	1000.0	100000.0	7096.0
3538.0	0.211662956048	0.592807952315	10000.0	1000.0	100000.0	7076.0
3764.0	0.352604825748	0.792241563322	10000.0	1000.0	100000.0	7527.0
4701.0	0.263110953616	0.466107503278	10000.0	1000.0	100000.0	9402.0
2943.0	0.853119180538	0.518992629135	10000.0	1000.0	100000.0	5886.0
1506.0	0.437208324671	0.988141803537	10000.0	1000.0	100000.0	3011.0
3751.0	0.754345807945	0.426040014252	10000.0	1000.0	100000.0	7502.0
1000.0	0.246258332394	0.191288637929	10000.0	1000.0	100000.0	1999.0
4824.0	0.946861482225	0.596954632085	10000.0	1000.0	100000.0	9649.0
3680.0	0.121190609643	0.592999602202	10000.0	1000.0	100000.0	7359.0
4800.0	0.778142936528	0.0412262387108	10000.0	1000.0	100000.0	9601.0
3634.0	0.415882206289	0.86856529396	10000.0	1000.0	100000.0	7269.0
4230.0	0.0158687504008	0.96694162162	10000.0	1000.0	100000.0	8460.0
2812.0	0.165007778676	0.359068043763	10000.0	1000.0	100000.0	5624.0
3179.0	0.543827205896	0.404785271734	10000.0	1000.0	100000.0	6358.0
2816.0	0.331436295062	0.366594289895	10000.0	1000.0	100000.0	5632.0
1126.0	0.765218121	0.415360609535	10000.0	1000.0	100000.0	2252.0
1146.0	0.578572835075	0.295101600932	10000.0	1000.0	100000.0	2293.0
1464.0	0.434778214665	0.53478535614	10000.0	1000.0	100000.0	2929.0
2031.0	0.029496363597	0.984800393693	10000.0	1000.0	100000.0	4062.0
3686.0	0.801784306066	0.0266920046415	10000.0	1000.0	100000.0	7371.0
4806.0	0.252733579604	0.953049700242	10000.0	1000.0	100000.0	9613.0
770.0	0.0691770678386	0.805624104105	10000.0	1000.0	100000.0	1541.0
3112.0	0.386763986666	0.730246216757	10000.0	1000.0	100000.0	6224.0
2326.0	0.366584492614	0.14675477217	10000.0	1000.0	100000.0	4651.0
4110.0	0.938434042037	0.257739620982	10000.0	1000.0	100000.0	8220.0
4934.0	0.745711335447	0.344959004084	10000.0	1000.0	100000.0	9868.0
1234.0	0.198207461042	0.6307714344	10000.0	1000.0	100000.0	2468.0
3698.0	0.463338886388	0.35378237348	10000.0	1000.0	100000.0	7395.0
4886.0	0.199449163862	0.313893152168	10000.0	1000.0	100000.0	9771.0
496.0	0.544610639336	0.8519383003	10000.0	1000.0	100000.0	991.0
1812.0	0.00260557397269	0.36360251205	10000.0	1000.0	100000.0	3623.0
602.0	0.313299074536	0.176630424568	10000.0	1000.0	100000.0	1205.0
2820.0	0.545799467247	0.874681058107	10000.0	1000.0	100000.0	5640.0
1985.0	0.399433037266	0.998498267028	10000.0	1000.0	100000.0	3970.0
4672.0	0.0822861939669	0.698733380297	10000.0	1000.0	100000.0	9343.0
3267.0	0.586440359475	0.626098217908	10000.0	1000.0	100000.0	6534.0
2466.0	0.815021631774	0.248591336189	10000.0	1000.0	100000.0	4933.0
1685.0	0.748377378099	0.0946218946483	10000.0	1000.0	100000.0	3370.0
1888.0	0.705079666805	0.755863237195	10000.0	1000.0	100000.0	3776.0
4870.0	0.72808503476	0.467076815432	10000.0	1000.0	100000.0	9740.0
2152.0	0.77217359608	0.723581383936	10000.0	1000.0	100000.0	4305.0
1595.0	0.701420846628	0.15203824942	10000.0	1000.0	100000.0	3190.0
4017.0	0.575481100474	0.583419487346	10000.0	1000.0	100000.0	8034.0
4074.0	0.48346032179	0.568537334912	10000.0	1000.0	100000.0	8147.0
1147.0	0.12453212426	0.489977290388	10000.0	1000.0	100000.0	2294.0
1142.0	0.239408691181	0.476238686359	10000.0	1000.0	100000.0	2285.0
3348.0	0.0253001807723	0.947366824374	10000.0	1000.0	100000.0	6696.0
1936.0	0.373498203931	0.09241319797	10000.0	1000.0	100000.0	3871.0
420.0	0.893941946095	0.157736967318	10000.0	1000.0	100000.0	839.0
2410.0	0.817084851675	0.446182970423	10000.0	1000.0	100000.0	4819.0
2937.0	0.276497186394	0.549092274392	10000.0	1000.0	100000.0	5874.0
4675.0	0.0484929794911	0.293592027389	10000.0	1000.0	100000.0	9350.0
2773.0	0.894683016697	0.971881293925	10000.0	1000.0	100000.0	5546.0
4678.0	0.33000984625	0.0915097154211	10000.0	1000.0	100000.0	9357.0
4774.0	0.839352123905	0.106330614537	10000.0	1000.0	100000.0	9547.0
2091.0	0.383466747357	0.985314021818	10000.0	1000.0	100000.0	4182.0
3199.0	0.757790172938	0.198153970065	10000.0	1000.0	100000.0	6398.0
2584.0	0.721789758885	0.538042030064	10000.0	1000.0	100000.0	5168.0
2370.0	0.455213909736	0.988640253199	10000.0	1000.0	100000.0	4740.0
918.0	0.22150991112	0.898985573091	10000.0	1000.0	100000.0	1837.0
2076.0	0.292970509967	0.475095408736	10000.0	1000.0	100000.0	4153.0
4279.0	0.425277492264	0.778921576682	10000.0	1000.0	100000.0	8558.0
1316.0	0.996742450166	0.909061521059	10000.0	1000.0	100000.0	2632.0
3941.0	0.553964794381	0.134212862933	10000.0	1000.0	100000.0	7882.0
4378.0	0.49884033273	0.426880629035	10000.0	1000.0	100000.0	8756.0
3080.0	0.123261788627	0.100828927942	10000.0	1000.0	100000.0	6160.0
2335.0	0.624508552253	0.712745119119	10000.0	1000.0	100000.0	4670.0
590.0	0.506781818811	0.990196776111	10000.0	1000.0	100000.0	1179.0
772.0	0.618537401548	0.800511829555	10000.0	1000.0	100000.0	1545.0
1951.0	0.745422127424	0.0596929909661	10000.0	1000.0	100000.0	3902.0
3445.0	0.992306638043	0.100836278405	10000.0	1000.0	100000.0	6890.0
3972.0	0.0546327754855	0.574319538195	10000.0	1000.0	100000.0	7943.0
1519.0	0.741106588161	0.743486414896	10000.0	1000.0	100000.0	3038.0
3083.0	0.148093517171	0.0045350336004	10000.0	1000.0	100000.0	6166.0
3492.0	0.440674023703	0.935426159296	10000.0	1000.0	100000.0	6985.0
4955.0	0.451763296034	0.475685741054	10000.0	1000.0	100000.0	9910.0
4570.0	0.265747315483	0.208255684236	10000.0	1000.0	100000.0	9140.0
3954.0	0.892541882582	0.879062008811	10000.0	1000.0	100000.0	7908.0
4122.0	0.983336156234	0.804831328569	10000.0	1000.0	100000.0	8244.0
2252.0	0.0372942723334	0.0428545984905	10000.0	1000.0	100000.0	4503.0
1543.0	0.145910173655	0.915418566903	10000.0	1000.0	100000.0	3086.0
2335.0	0.375757243251	0.574443786638	10000.0	1000.0	100000.0	4670.0
3046.0	0.0915394714102	0.18205605913	10000.0	1000.0	100000.0	6091.0
617.0	0.143136901548	0.902308027027	10000.0	1000.0	100000.0	1234.0
2190.0	0.450822741026	0.257729705889	10000.0	1000.0	100000.0	4379.0
2753.0	0.680115266936	0.92661307985	10000.0	1000.0	100000.0	5506.0
3738.0	0.292505575577	0.362491579494	10000.0	1000.0	100000.0	7475.0
670.0	0.514826095663	0.687635235721	10000.0	1000.0	100000.0	1340.0
2692.0	0.654365526279	0.628834783332	10000.0	1000.0	100000.0	5383.0
2280.0	0.908874222543	0.886081500677	10000.0	1000.0	100000.0	4560.0
1315.0	0.494943072321	0.197842777241	10000.0	1000.0	100000.0	2630.0
3942.0	0.969445083058	0.413985838415	10000.0	1000.0	100000.0	7884.0
4508.0	0.534135904862	0.447512018029	10000.0	1000.0	100000.0	9016.0
401.0	0.148567419033	0.537624352612	10000.0	1000.0	100000.0	802.0
1270.0	0.0608897658531	0.829119787551	10000.0	1000.0	100000.0	2539.0
2998.0	0.416428391123	0.970033311052	10000.0	1000.0	100000.0	5997.0
228.0	0.0872810268775	0.247170042479	10000.0	1000.0	100000.0	456.0
1906.0	0.429198670667	0.819925888442	10000.0	1000.0	100000.0	3812.0
4218.0	0.549463168019	0.308219019789	10000.0	1000.0	100000.0	8437.0
2038.0	0.552407537354	0.125848016702	10000.0	1000.0	100000.0	4077.0
2071.0	0.374285612023	0.493686203379	10000.0	1000.0	100000.0	4142.0
3160.0	0.954216706567	0.98040065472	10000.0	1000.0	100000.0	6320.0
806.0	0.372789273737	0.220215605106	10000.0	1000.0	100000.0	1612.0
4212.0	0.876597904367	0.447028876515	10000.0	1000.0	100000.0	8424.0
3043.0	0.951197194168	0.416545710061	10000.0	1000.0	100000.0	6086.0
1156.0	0.230364330113	0.93797237752	10000.0	1000.0	100000.0	2312.0
2349.0	0.557617599145	0.958884341177	10000.0	1000.0	100000.0	4698.0
1610.0	0.527126322268	0.909400518518	10000.0	1000.0	100000.0	3221.0
4461.0	0.264464008389	0.845409852685	10000.0	1000.0	100000.0	8922.0
2216.0	0.947912091156	0.422439777292	10000.0	1000.0	100000.0	4433.0
1698.0	0.205171988346	0.87196476711	10000.0	1000.0	100000.0	3397.0
2937.0	0.0706370095722	0.274303998332	10000.0	1000.0	100000.0	5874.0
851.0	0.0180617915466	0.406965883914	10000.0	1000.0	100000.0	1702.0
3098.0	0.395605253754	0.769056134624	10000.0	1000.0	100000.0	6197.0
656.0	0.924262909917	0.94973437232	10000.0	1000.0	100000.0	1313.0
3486.0	0.929457404418	0.728844264289	10000.0	1000.0	100000.0	6973.0
426.0	0.573827466229	0.919713876443	10000.0	1000.0	100000.0	851.0
4850.0	0.639629121404	0.592295952374	10000.0	1000.0	100000.0	9701.0
4590.0	0.182741331169	0.907378399512	10000.0	1000.0	100000.0	9179.0
3846.0	0.856636378681	0.270564789884	10000.0	1000.0	100000.0	7691.0
4707.0	0.363680784358	0.0292210872285	10000.0	1000.0	100000.0	9414.0
2231.0	0.862374924589	0.121782634174	10000.0	1000.0	100000.0	4462.0
805.0	0.230745894602	0.608498057351	10000.0	1000.0	100000.0	1610.0
2484.0	0.763225462288	0.23654846102	10000.0	1000.0	100000.0	4967.0
835.0	0.910284247948	0.945208619116	10000.0	1000.0	100000.0	1670.0
4218.0	0.675478288671	0.75692568114	10000.0	1000.0	100000.0	8437.0
4161.0	0.800391925965	0.736255072057	10000.0	1000.0	100000.0	8322.0
4772.0	0.203842903022	0.679342759773	10000.0	1000.0	100000.0	9544.0
4655.0	0.711517528631	0.0942429024726	10000.0	1000.0	100000.0	9310.0
4092.0	0.95129358652	0.996670357883	10000.0	1000.0	100000.0	8184.0
3408.0	0.899271217873	0.963536990108	10000.0	1000.0	100000.0	6815.0
1298.0	0.201948012924	0.650808340404	10000.0	1000.0	100000.0	2597.0
1212.0	0.38366383547	0.95039186161	10000.0	1000.0	100000.0	2423.0
1520.0	0.10690843896	0.48399546952	10000.0	1000.0	100000.0	3040.0
2509.0	0.0664716071915	0.806948715355	10000.0	1000.0	100000.0	5018.0
3532.0	0.178118016571	0.375954799587	10000.0	1000.0	100000.0	7065.0
1735.0	0.158789845882	0.937812721124	10000.0	1000.0	100000.0	3470.0
1323.0	0.936604858143	0.571374298073	10000.0	1000.0	100000.0	2646.0
920.0	0.599305426935	0.724663262023	10000.0	1000.0	100000.0	1839.0
4594.0	0.388519578148	0.250102338148	10000.0	1000.0	100000.0	9187.0
1754.0	0.576931415359	0.754914633231	10000.0	1000.0	100000.0	3507.0
3834.0	0.0615891185589	0.620602390263	10000.0	1000.0	100000.0	7668.0
4243.0	0.59057312971	0.025764969876	10000.0	1000.0	100000.0	8486.0
2023.0	0.19783647079	0.513442852767	10000.0	1000.0	100000.0	4046.0
1469.0	0.212602568557	0.103109647287	10000.0	1000.0	100000.0	2938.0
3489.0	0.764523098711	0.866872472689	10000.0	1000.0	100000.0	6978.0
2145.0	0.426884607645	0.514237609226	10000.0	1000.0	100000.0	4290.0
3786.0	0.648340670625	0.312366870232	10000.0	1000.0	100000.0	7573.0
1916.0	0.836376835592	0.928900847444	10000.0	1000.0	100000.0	3833.0
2766.0	0.482196095632	0.152670938987	10000.0	1000.0	100000.0	5531.0
4314.0	0.0406015280169	0.367558697471	10000.0	1000.0	100000.0	8628.0
4376.0	0.841615433805	0.224639776861	10000.0	1000.0	100000.0	8752.0
4280.0	0.120407066774	0.0113300832454	10000.0	1000.0	100000.0	8561.0
770.0	0.00634056213312	0.227676456328	10000.0	1000.0	100000.0	1541.0
2992.0	0.35867336602	0.604427383514	10000.0	1000.0	100000.0	5984.0
716.0	0.477892247727	0.881456622854	10000.0	1000.0	100000.0	1433.0
4734.0	0.604884718312	0.806290837936	10000.0	1000.0	100000.0	9467.0
2187.0	0.682485064957	0.757968296995	10000.0	1000.0	100000.0	4374.0
3812.0	0.693282848457	0.06892131106	10000.0	1000.0	100000.0	7624.0
1964.0	0.551254395628	0.45795802027	10000.0	1000.0	100000.0	3929.0
2526.0	0.79032459436	0.496346646454	10000.0	1000.0	100000.0	5053.0
3234.0	0.0712486768607	0.453747359337	10000.0	1000.0	100000.0	6467.0
3631.0	0.318426586455	0.877573438454	10000.0	1000.0	100000.0	7262.0
418.0	0.667345373193	0.515395774506	10000.0	1000.0	100000.0	835.0
1206.0	0.923110216623	0.980903099058	10000.0	1000.0	100000.0	2411.0
4985.0	0.930898589548	0.212162545417	10000.0	1000.0	100000.0	9970.0
2609.0	0.7954109977	0.888957257848	10000.0	1000.0	100000.0	5218.0
4830.0	0.395982833114	0.470212653046	10000.0	1000.0	100000.0	9660.0
3898.0	0.830078921281	0.764408048708	10000.0	1000.0	100000.0	7795.0
2969.0	0.630428666016	0.287900103023	10000.0	1000.0	100000.0	5938.0
2046.0	0.0417478291783	0.749326470075	10000.0	1000.0	100000.0	4092.0
4926.0	0.0844187911134	0.993615880376	10000.0	1000.0	100000.0	9853.0
4364.0	0.82950812229	0.0628064898774	10000.0	1000.0	100000.0	8727.0
4614.0	0.635077827843	0.834658639738	10000.0	1000.0	100000.0	9227.0
2924.0	0.555186721496	0.321831429144	10000.0	1000.0	100000.0	5848.0
1558.0	0.40366014	0.226703955093	10000.0	1000.0	100000.0	3116.0
1388.0	0.381116642617	0.35265066335	10000.0	1000.0	100000.0	2775.0
1378.0	0.991423241794	0.0991393448785	10000.0	1000.0	100000.0	2757.0
3926.0	0.051040018443	0.208678064169	10000.0	1000.0	100000.0	7851.0
662.0	0.533154208446	0.736016930547	10000.0	1000.0	100000.0	1325.0
2545.0	0.640303494642	0.747490205336	10000.0	1000.0	100000.0	5090.0
3544.0	0.757881349185	0.0976520143449	10000.0	1000.0	100000.0	7089.0
2071.0	0.362518524518	0.0397356266621	10000.0	1000.0	100000.0	4142.0
2578.0	0.276552333031	0.87492808979	10000.0	1000.0	100000.0	5155.0
2506.0	0.40312609938	0.282972354209	10000.0	1000.0	100000.0	5012.0
227.0	0.484746370232	0.977128600236	10000.0	1000.0	100000.0	454.0
4762.0	0.349775074283	0.218302665045	10000.0	1000.0	100000.0	9523.0
1138.0	0.65233150241	0.997654793784	10000.0	1000.0	100000.0	2277.0
1038.0	0.176093399292	0.603593291715	10000.0	1000.0	100000.0	2076.0
2134.0	0.204148674849	0.870985632762	10000.0	1000.0	100000.0	4267.0
4712.0	0.9023277089	0.260827441001	10000.0	1000.0	100000.0	9424.0
659.0	0.391171657247	0.507724812254	10000.0	1000.0	100000.0	1318.0
3094.0	0.54025896755	0.402321621077	10000.0	1000.0	100000.0	6189.0
3906.0	0.595074839192	0.0155128506012	10000.0	1000.0	100000.0	7812.0
894.0	0.289975015912	0.80335846357	10000.0	1000.0	100000.0	1789.0
4398.0	0.641427323921	0.82832132699	10000.0	1000.0	100000.0	8797.0
1780.0	0.995491311653	0.959379707929	10000.0	1000.0	100000.0	3561.0
3318.0	0.264087919146	0.25923920027	10000.0	1000.0	100000.0	6635.0
2180.0	0.466207203688	0.925271828892	10000.0	1000.0	100000.0	4361.0
3179.0	0.893817958422	0.448106736876	10000.0	1000.0	100000.0	6358.0
1121.0	0.180192682892	0.945091156289	10000.0	1000.0	100000.0	2242.0
4142.0	0.0172686395235	0.824013699545	10000.0	1000.0	100000.0	8285.0
1453.0	0.884548578411	0.782412720844	10000.0	1000.0	100000.0	2906.0
1226.0	0.851383075351	0.618900742847	10000.0	1000.0	100000.0	2451.0
4298.0	0.992925568251	0.238861891441	10000.0	1000.0	100000.0	8597.0
866.0	0.906000279821	0.32635103818	10000.0	1000.0	100000.0	1733.0
2839.0	0.824496919755	0.914621055126	10000.0	1000.0	100000.0	5678.0
2913.0	0.594255766133	0.533403845504	10000.0	1000.0	100000.0	5826.0
3399.0	0.0322733623907	0.671658392763	10000.0	1000.0	100000.0	6798.0
490.0	0.10087950062	0.109628125327	10000.0	1000.0	100000.0	980.0
898.0	0.651817120146	0.346720863599	10000.0	1000.0	100000.0	1797.0
2510.0	0.152046076255	0.230050488142	10000.0	1000.0	100000.0	5021.0
2162.0	0.192959108157	0.653027032036	10000.0	1000.0	100000.0	4323.0
504.0	0.347349844407	0.243516814662	10000.0	1000.0	100000.0	1009.0
380.0	0.524910847191	0.376034895889	10000.0	1000.0	100000.0	760.0
2354.0	0.217938744463	0.563602826558	10000.0	1000.0	100000.0	4707.0
1366.0	0.161656743614	0.579411701532	10000.0	1000.0	100000.0	2733.0
272.0	0.809002808295	0.132656609407	10000.0	1000.0	100000.0	543.0
1198.0	0.695637424011	0.866436830256	10000.0	1000.0	100000.0	2395.0
2966.0	0.819804079132	0.170455742395	10000.0	1000.0	100000.0	5932.0
417.0	0.506889679469	0.807792167412	10000.0	1000.0	100000.0	834.0
2680.0	0.534874568228	0.16762820445	10000.0	1000.0	100000.0	5361.0
4049.0	0.0361366721336	0.761410266394	10000.0	1000.0	100000.0	8098.0
3959.0	0.207718519028	0.163432201371	10000.0	1000.0	100000.0	7918.0
2364.0	0.710783192655	0.455384666333	10000.0	1000.0	100000.0	4728.0
3141.0	0.965772834141	0.439305328764	10000.0	1000.0	100000.0	6282.0
1400.0	0.399263742613	0.614972127136	10000.0	1000.0	100000.0	2800.0
1086.0	0.0487911950331	0.297021559207	10000.0	1000.0	100000.0	2173.0
548.0	0.244481911184	0.646519516362	10000.0	1000.0	100000.0	1096.0
4652.0	0.12931431178	0.719191027107	10000.0	1000.0	100000.0	9305.0
572.0	0.604554167017	0.0978262494318	10000.0	1000.0	100000.0	1143.0
868.0	0.953021723311	0.777901856462	10000.0	1000.0	100000.0	1737.0
1783.0	0.227685360238	0.568006648915	10000.0	1000.0	100000.0	3566.0
4389.0	0.910320446827	0.216410247376	10000.0	1000.0	100000.0	8778.0
2488.0	0.224907363998	0.0780761637725	10000.0	1000.0	100000.0	4976.0
1701.0	0.545138611225	0.404733118368	10000.0	1000.0	100000.0	3402.0
2748.0	0.528218521969	0.335086511215	10000.0	1000.0	100000.0	5496.0
2839.0	0.869810956996	0.839069944341	10000.0	1000.0	100000.0	5678.0
2686.0	0.878179766238	0.835985318758	10000.0	1000.0	100000.0	5371.0
998.0	0.154907651013	0.548461904284	10000.0	1000.0	100000.0	1996.0
2154.0	0.220211480046	0.999851432629	10000.0	1000.0	100000.0	4307.0
536.0	0.407817373052	0.911364935106	10000.0	1000.0	100000.0	1073.0
2446.0	0.0932761309668	0.11064840341	10000.0	1000.0	100000.0	4893.0
2834.0	0.909850270255	0.286884681555	10000.0	1000.0	100000.0	5668.0
3495.0	0.965211733477	0.577256654622	10000.0	1000.0	100000.0	6990.0
4698.0	0.344276265241	0.393919593887	10000.0	1000.0	100000.0	9395.0
3670.0	0.829083409859	0.441573448945	10000.0	1000.0	100000.0	7340.0
754.0	0.585613416741	0.78213133174	10000.0	1000.0	100000.0	1509.0
2404.0	0.161902619526	0.61826695269	10000.0	1000.0	100000.0	4809.0
4704.0	0.875484806718	0.301096305717	10000.0	1000.0	100000.0	9409.0
4250.0	0.720679366728	0.613109464291	10000.0	1000.0	100000.0	8499.0
2106.0	0.316952374531	0.134239132982	10000.0	1000.0	100000.0	4211.0
2866.0	0.558404511539	0.245794958202	10000.0	1000.0	100000.0	5731.0
4092.0	0.506097603124	0.303264920833	10000.0	1000.0	100000.0	8185.0
3908.0	0.0158862785902	0.531071728561	10000.0	1000.0	100000.0	7815.0
4658.0	0.812967065489	0.634972894331	10000.0	1000.0	100000.0	9317.0
900.0	0.219290801324	0.320286630653	10000.0	1000.0	100000.0	1800.0
3198.0	0.581136615947	0.515201158822	10000.0	1000.0	100000.0	6395.0
416.0	0.793395213084	0.153266000329	10000.0	1000.0	100000.0	833.0
2167.0	0.484710105695	0.31105327839	10000.0	1000.0	100000.0	4334.0
1389.0	0.449051491451	0.872801855206	10000.0	1000.0	100000.0	2778.0
3508.0	0.80018183426	0.345844001509	10000.0	1000.0	100000.0	7017.0
3110.0	0.212881958345	0.556957295164	10000.0	1000.0	100000.0	6220.0
1586.0	0.499130053911	0.757758564316	10000.0	1000.0	100000.0	3171.0
4066.0	0.400119701633	0.833950502099	10000.0	1000.0	100000.0	8131.0
2698.0	0.233556309249	0.603726265952	10000.0	1000.0	100000.0	5397.0
2957.0	0.845713868504	0.146002106369	10000.0	1000.0	100000.0	5914.0
4652.0	0.389022625051	0.734176045284	10000.0	1000.0	100000.0	9304.0
1194.0	0.92661762936	0.956651570508	10000.0	1000.0	100000.0	2388.0
1828.0	0.326098067686	0.979487919016	10000.0	1000.0	100000.0	3656.0
864.0	0.503597554285	0.236457988387	10000.0	1000.0	100000.0	1728.0
3136.0	0.149321462028	0.152028113836	10000.0	1000.0	100000.0	6271.0
4864.0	0.697615501704	0.12791080703	10000.0	1000.0	100000.0	9728.0
1194.0	0.401225634851	0.697563112248	10000.0	1000.0	100000.0	2389.0
2970.0	0.712852437515	0.760086735012	10000.0	1000.0	100000.0	5939.0
1406.0	0.71980347042	0.852744960226	10000.0	1000.0	100000.0	2812.0
4984.0	0.612189308507	0.358580205822	10000.0	1000.0	100000.0	9968.0
672.0	0.345650633331	0.511066083796	10000.0	1000.0	100000.0	1344.0
2792.0	0.776329027256	0.500387982931	10000.0	1000.0	100000.0	5584.0
2054.0	0.575937689515	0.159568823176	10000.0	1000.0	100000.0	4109.0
3233.0	0.168324785074	0.847791433102	10000.0	1000.0	100000.0	6466.0
3734.0	0.62197734206	0.403326356784	10000.0	1000.0	100000.0	7468.0
4236.0	0.654059649911	0.730625337455	10000.0	1000.0	100000.0	8473.0
2218.0	0.505112065701	0.266410827404	10000.0	1000.0	100000.0	4435.0
510.0	0.798926697578	0.0943631990813	10000.0	1000.0	100000.0	1019.0
3368.0	0.339614046505	0.606833098689	10000.0	1000.0	100000.0	6735.0
4270.0	0.503105714917	0.942221803823	10000.0	1000.0	100000.0	8541.0
262.0	0.891901507508	0.441900394158	10000.0	1000.0	100000.0	525.0
284.0	0.284953138093	0.572986227926	10000.0	1000.0	100000.0	569.0
1186.0	0.366852640407	0.0641366257332	10000.0	1000.0	100000.0	2373.0
2075.0	0.647689545061	0.410192783456	10000.0	1000.0	100000.0	4150.0
2879.0	0.242982058087	0.393814458745	10000.0	1000.0	100000.0	5758.0
920.0	0.535316929221	0.116459364071	10000.0	1000.0	100000.0	1841.0
1354.0	0.277844974073	0.898772825254	10000.0	1000.0	100000.0	2707.0
2412.0	0.817498084856	0.0616054220591	10000.0	1000.0	100000.0	4825.0
1514.0	0.361567524495	0.377599060303	10000.0	1000.0	100000.0	3029.0
1732.0	0.694566401653	0.758000061614	10000.0	1000.0	100000.0	3463.0
1637.0	0.815290337428	0.542188772932	10000.0	1000.0	100000.0	3274.0
3360.0	0.0930647787172	0.238882895792	10000.0	1000.0	100000.0	6720.0
4162.0	0.0650949068367	0.200236524688	10000.0	1000.0	100000.0	8323.0
370.0	0.911898432765	0.342597624287	10000.0	1000.0	100000.0	739.0
4912.0	0.431150167249	0.355539657641	10000.0	1000.0	100000.0	9825.0
650.0	0.930424983613	0.498235170264	10000.0	1000.0	100000.0	1300.0
454.0	0.715689453995	0.349001854658	10000.0	1000.0	100000.0	907.0
2833.0	0.411877612816	0.0962764471769	10000.0	1000.0	100000.0	5666.0
3715.0	0.68488177401	0.247620105278	10000.0	1000.0	100000.0	7430.0
3263.0	0.995064740069	0.0691889140289	10000.0	1000.0	100000.0	6526.0
3882.0	0.203704710584	0.754044087604	10000.0	1000.0	100000.0	7764.0
3196.0	0.312403153861	0.686788516818	10000.0	1000.0	100000.0	6391.0
425.0	0.639523804188	0.728553775232	10000.0	1000.0	100000.0	850.0
3498.0	0.125645500841	0.142330102623	10000.0	1000.0	100000.0	6995.0
4513.0	0.243464351166	0.287589867366	10000.0	1000.0	100000.0	9026.0
4022.0	0.980365742464	0.156395595986	10000.0	1000.0	100000.0	8044.0
682.0	0.109785976354	0.629002094502	10000.0	1000.0	100000.0	1363.0
3613.0	0.262366667623	0.487328487681	10000.0	1000.0	100000.0	7226.0
3796.0	0.446958377492	0.426143766148	10000.0	1000.0	100000.0	7591.0
2827.0	0.540338950697	0.900617851177	10000.0	1000.0	100000.0	5654.0
2762.0	0.934377713595	0.809514242457	10000.0	1000.0	100000.0	5525.0
3032.0	0.107993506128	0.1320494744	10000.0	1000.0	100000.0	6063.0
3576.0	0.721303686267	0.476782598533	10000.0	1000.0	100000.0	7152.0
1681.0	0.232559690252	0.909899722319	10000.0	1000.0	100000.0	3362.0
710.0	0.325592458481	0.0760029694065	10000.0	1000.0	100000.0	1421.0
4369.0	0.851321965456	0.898645598674	10000.0	1000.0	100000.0	8738.0
2490.0	0.998643617379	0.547073002439	10000.0	1000.0	100000.0	4981.0
4296.0	0.222055101767	0.437897931784	10000.0	1000.0	100000.0	8591.0
2333.0	0.789903923171	0.697038162965	10000.0	1000.0	100000.0	4666.0
3624.0	0.40657952195	0.42421735567	10000.0	1000.0	100000.0	7248.0
1406.0	0.085229486227	0.159403676167	10000.0	1000.0	100000.0	2811.0
820.0	0.518431484234	0.75168997678	10000.0	1000.0	100000.0	1641.0
3106.0	0.415858106455	0.349993715063	10000.0	1000.0	100000.0	6211.0
1730.0	0.000922366743907	0.585879477905	10000.0	1000.0	100000.0	3460.0
4686.0	0.546108428389	0.800620550988	10000.0	1000.0	100000.0	9373.0
1173.0	0.576955758734	0.415415587602	10000.0	1000.0	100000.0	2346.0
1703.0	0.733844007598	0.28011265886	10000.0	1000.0	100000.0	3406.0
1200.0	0.612523759482	0.93466417701	10000.0	1000.0	100000.0	2399.0
2090.0	0.107744140318	0.00228204671293	10000.0	1000.0	100000.0	4180.0
