SaA	Sp	SF	s	r	N	SAA	
1917.0	0.144475249806	0.218092273688	10000.0	1000.0	100000.0	3834.0
3153.0	0.404460578458	0.990074292058	10000.0	1000.0	100000.0	6306.0
1392.0	0.968733509304	0.325576332863	10000.0	1000.0	100000.0	2784.0
660.0	0.451343810651	0.0320092374459	10000.0	1000.0	100000.0	1319.0
3500.0	0.238541690633	0.770098429173	10000.0	1000.0	100000.0	6999.0
1619.0	0.493893010542	0.516407617135	10000.0	1000.0	100000.0	3238.0
1365.0	0.287878443254	0.934471028158	10000.0	1000.0	100000.0	2730.0
2907.0	0.73767794692	0.7284356202	10000.0	1000.0	100000.0	5814.0
3822.0	0.389815650415	0.389339061687	10000.0	1000.0	100000.0	7644.0
3564.0	0.573632942513	0.879704500549	10000.0	1000.0	100000.0	7129.0
2249.0	0.687458574772	0.066347643733	10000.0	1000.0	100000.0	4498.0
1114.0	0.387778705684	0.686590554891	10000.0	1000.0	100000.0	2228.0
476.0	0.848426346667	0.52575511951	10000.0	1000.0	100000.0	953.0
3920.0	0.329649844673	0.320171932457	10000.0	1000.0	100000.0	7840.0
4640.0	0.135970786912	0.0249474234879	10000.0	1000.0	100000.0	9280.0
1977.0	0.00586652476341	0.380891720066	10000.0	1000.0	100000.0	3954.0
1091.0	0.0069845856633	0.388769313227	10000.0	1000.0	100000.0	2182.0
1415.0	0.306590319611	0.855234740069	10000.0	1000.0	100000.0	2830.0
4463.0	0.667112949071	0.432029221905	10000.0	1000.0	100000.0	8926.0
313.0	0.385912393918	0.171128922375	10000.0	1000.0	100000.0	626.0
680.0	0.354591084411	0.584629452787	10000.0	1000.0	100000.0	1361.0
2538.0	0.856314409524	0.909370366251	10000.0	1000.0	100000.0	5077.0
2588.0	0.138350851135	0.858199903276	10000.0	1000.0	100000.0	5177.0
734.0	0.271697517252	0.714000608306	10000.0	1000.0	100000.0	1469.0
1468.0	0.648150289664	0.721987272147	10000.0	1000.0	100000.0	2935.0
2475.0	0.175722536165	0.201828154968	10000.0	1000.0	100000.0	4950.0
2556.0	0.473465387942	0.811474656453	10000.0	1000.0	100000.0	5113.0
2238.0	0.772274623858	0.283371052938	10000.0	1000.0	100000.0	4475.0
3058.0	0.698062254582	0.424345700536	10000.0	1000.0	100000.0	6117.0
1641.0	0.450561662903	0.197179607581	10000.0	1000.0	100000.0	3282.0
1692.0	0.700075392378	0.268295282964	10000.0	1000.0	100000.0	3385.0
2819.0	0.0722774479073	0.954174962128	10000.0	1000.0	100000.0	5638.0
3240.0	0.154167670757	0.331100875512	10000.0	1000.0	100000.0	6481.0
312.0	0.999046851881	0.353568845894	10000.0	1000.0	100000.0	623.0
3188.0	0.184540093644	0.312654323876	10000.0	1000.0	100000.0	6375.0
1506.0	0.956437878078	0.16533335764	10000.0	1000.0	100000.0	3011.0
966.0	0.0421785339713	0.790367683396	10000.0	1000.0	100000.0	1931.0
826.0	0.971985095181	0.783930829493	10000.0	1000.0	100000.0	1653.0
3669.0	0.121727524558	0.932165125385	10000.0	1000.0	100000.0	7338.0
960.0	0.159082119819	0.535924538272	10000.0	1000.0	100000.0	1921.0
1416.0	0.113506492227	0.229021672392	10000.0	1000.0	100000.0	2832.0
1284.0	0.294084246038	0.833180987043	10000.0	1000.0	100000.0	2569.0
1370.0	0.210795208113	0.35879295948	10000.0	1000.0	100000.0	2739.0
440.0	0.442744133528	0.05552215036	10000.0	1000.0	100000.0	881.0
882.0	0.172860468738	0.148293143371	10000.0	1000.0	100000.0	1765.0
2528.0	0.201275634347	0.764368050965	10000.0	1000.0	100000.0	5056.0
780.0	0.883585176198	0.448068559868	10000.0	1000.0	100000.0	1561.0
922.0	0.977261601947	0.995586846489	10000.0	1000.0	100000.0	1843.0
2132.0	0.124971570913	0.346673629014	10000.0	1000.0	100000.0	4265.0
2389.0	0.0705387734342	0.0246054443996	10000.0	1000.0	100000.0	4778.0
237.0	0.682973973453	0.793528948212	10000.0	1000.0	100000.0	474.0
4550.0	0.472296715016	0.846914880211	10000.0	1000.0	100000.0	9101.0
510.0	0.283909957856	0.756398119731	10000.0	1000.0	100000.0	1019.0
2406.0	0.912619558861	0.125691885361	10000.0	1000.0	100000.0	4812.0
4768.0	0.185912566958	0.225667211926	10000.0	1000.0	100000.0	9535.0
4726.0	0.791558349738	0.355014978675	10000.0	1000.0	100000.0	9453.0
364.0	0.807625766844	0.0329647909384	10000.0	1000.0	100000.0	727.0
3282.0	0.902205437422	0.402994713513	10000.0	1000.0	100000.0	6563.0
302.0	0.389105474111	0.844492715318	10000.0	1000.0	100000.0	603.0
4720.0	0.809740735916	0.247493856121	10000.0	1000.0	100000.0	9440.0
4133.0	0.121448765509	0.0959378038533	10000.0	1000.0	100000.0	8266.0
424.0	0.115294898627	0.184271676	10000.0	1000.0	100000.0	849.0
409.0	0.250480093993	0.967075489461	10000.0	1000.0	100000.0	818.0
1829.0	0.44346216321	0.972724360647	10000.0	1000.0	100000.0	3658.0
3475.0	0.987504847581	0.141551368404	10000.0	1000.0	100000.0	6950.0
4339.0	0.00252242526039	0.601547261234	10000.0	1000.0	100000.0	8678.0
413.0	0.76620177459	0.49654495623	10000.0	1000.0	100000.0	826.0
482.0	0.999341051327	0.0511393120978	10000.0	1000.0	100000.0	964.0
1220.0	0.499703760957	0.116781229386	10000.0	1000.0	100000.0	2439.0
1402.0	0.00570585625246	0.650675147539	10000.0	1000.0	100000.0	2803.0
1354.0	0.547459714813	0.787815528922	10000.0	1000.0	100000.0	2708.0
2008.0	0.90150823188	0.960715281311	10000.0	1000.0	100000.0	4017.0
2311.0	0.501557621639	0.437027626438	10000.0	1000.0	100000.0	4622.0
262.0	0.145859730663	0.874672991689	10000.0	1000.0	100000.0	525.0
1644.0	0.848517473787	0.500311534386	10000.0	1000.0	100000.0	3289.0
1785.0	0.283257572679	0.780503507005	10000.0	1000.0	100000.0	3570.0
3186.0	0.864556812448	0.452831928851	10000.0	1000.0	100000.0	6372.0
3496.0	0.71034561377	0.435102527728	10000.0	1000.0	100000.0	6993.0
4661.0	0.1479235976	0.248914131895	10000.0	1000.0	100000.0	9322.0
2074.0	0.680574183119	0.0349996851292	10000.0	1000.0	100000.0	4148.0
514.0	0.574178740149	0.968219582923	10000.0	1000.0	100000.0	1027.0
2572.0	0.943157425849	0.832295807078	10000.0	1000.0	100000.0	5143.0
2544.0	0.739715741947	0.256866604323	10000.0	1000.0	100000.0	5087.0
3618.0	0.424208484357	0.0153604571242	10000.0	1000.0	100000.0	7237.0
1410.0	0.424802683061	0.892477702582	10000.0	1000.0	100000.0	2821.0
1082.0	0.0814336121548	0.636073079193	10000.0	1000.0	100000.0	2163.0
4030.0	0.520569704939	0.3802213741	10000.0	1000.0	100000.0	8060.0
4384.0	0.10240223608	0.279226303566	10000.0	1000.0	100000.0	8769.0
572.0	0.766492689727	0.6097522981	10000.0	1000.0	100000.0	1144.0
3236.0	0.782882442465	0.868858895963	10000.0	1000.0	100000.0	6472.0
3844.0	0.382928809617	0.551979115931	10000.0	1000.0	100000.0	7689.0
2972.0	0.676961837802	0.911582668778	10000.0	1000.0	100000.0	5945.0
3002.0	0.485323741566	0.0515596214682	10000.0	1000.0	100000.0	6005.0
599.0	0.800958597101	0.846418667352	10000.0	1000.0	100000.0	1198.0
2824.0	0.635841886979	0.578297344036	10000.0	1000.0	100000.0	5648.0
2294.0	0.668587816879	0.216944151791	10000.0	1000.0	100000.0	4589.0
3380.0	0.267874024576	0.402060015826	10000.0	1000.0	100000.0	6761.0
1380.0	0.618120348779	0.518374027917	10000.0	1000.0	100000.0	2759.0
1748.0	0.0350127434358	0.017275899183	10000.0	1000.0	100000.0	3495.0
3600.0	0.391713029239	0.0439694991801	10000.0	1000.0	100000.0	7201.0
2756.0	0.00232934509404	0.422168989666	10000.0	1000.0	100000.0	5511.0
1239.0	0.549914247589	0.961040267022	10000.0	1000.0	100000.0	2478.0
4531.0	0.075648430502	0.389185193693	10000.0	1000.0	100000.0	9062.0
1276.0	0.637926225783	0.391595710069	10000.0	1000.0	100000.0	2552.0
2112.0	0.14796718373	0.183357665315	10000.0	1000.0	100000.0	4224.0
908.0	0.433477981482	0.725000258768	10000.0	1000.0	100000.0	1817.0
484.0	0.238955420209	0.257596411975	10000.0	1000.0	100000.0	969.0
1348.0	0.488298804266	0.12109651207	10000.0	1000.0	100000.0	2695.0
4616.0	0.51816704357	0.934317370877	10000.0	1000.0	100000.0	9231.0
1649.0	0.211303719785	0.0859361330513	10000.0	1000.0	100000.0	3298.0
4278.0	0.431350124069	0.493453283561	10000.0	1000.0	100000.0	8555.0
1752.0	0.00607461598702	0.514941726578	10000.0	1000.0	100000.0	3503.0
3898.0	0.71823644801	0.387563945493	10000.0	1000.0	100000.0	7796.0
3234.0	0.928123849677	0.282852642005	10000.0	1000.0	100000.0	6467.0
1987.0	0.426599559374	0.485070034163	10000.0	1000.0	100000.0	3974.0
4193.0	0.628375595436	0.0730241278652	10000.0	1000.0	100000.0	8386.0
2605.0	0.635441426421	0.849700689316	10000.0	1000.0	100000.0	5210.0
1386.0	0.0697545071598	0.038957568584	10000.0	1000.0	100000.0	2772.0
4284.0	0.120572442422	0.523682974279	10000.0	1000.0	100000.0	8568.0
1434.0	0.472972332034	0.641672077822	10000.0	1000.0	100000.0	2869.0
446.0	0.598950182553	0.108715530019	10000.0	1000.0	100000.0	893.0
4694.0	0.245519733289	0.656091562239	10000.0	1000.0	100000.0	9389.0
3706.0	0.947885851143	0.585440474097	10000.0	1000.0	100000.0	7413.0
4998.0	0.305403074948	0.433519457234	10000.0	1000.0	100000.0	9996.0
1566.0	0.782341493526	0.308894831222	10000.0	1000.0	100000.0	3131.0
722.0	0.0136722817551	0.590872661211	10000.0	1000.0	100000.0	1444.0
366.0	0.910216000862	0.76362013747	10000.0	1000.0	100000.0	731.0
3472.0	0.284307219088	0.272106407909	10000.0	1000.0	100000.0	6943.0
4552.0	0.0330739773344	0.215307247825	10000.0	1000.0	100000.0	9104.0
2244.0	0.715160114923	0.400099274935	10000.0	1000.0	100000.0	4488.0
3222.0	0.0477955124807	0.656166396104	10000.0	1000.0	100000.0	6444.0
1063.0	0.917499257019	0.351948256837	10000.0	1000.0	100000.0	2126.0
2497.0	0.755073602078	0.438480033306	10000.0	1000.0	100000.0	4994.0
3646.0	0.103744658642	0.344333349029	10000.0	1000.0	100000.0	7291.0
1906.0	0.682177887531	0.482575046364	10000.0	1000.0	100000.0	3812.0
1207.0	0.648001358379	0.405921107624	10000.0	1000.0	100000.0	2414.0
4189.0	0.57266795123	0.456542446511	10000.0	1000.0	100000.0	8378.0
1840.0	0.725562014151	0.662834325107	10000.0	1000.0	100000.0	3679.0
4652.0	0.00072804489173	0.128115782747	10000.0	1000.0	100000.0	9303.0
4383.0	0.0937555739656	0.60120368097	10000.0	1000.0	100000.0	8766.0
1037.0	0.0123904994689	0.563657252584	10000.0	1000.0	100000.0	2074.0
4796.0	0.0422192835249	0.669708886649	10000.0	1000.0	100000.0	9593.0
3204.0	0.981908717658	0.0548954815604	10000.0	1000.0	100000.0	6408.0
3848.0	0.303892793832	0.496670155553	10000.0	1000.0	100000.0	7697.0
2357.0	0.686559153954	0.675203497289	10000.0	1000.0	100000.0	4714.0
3134.0	0.348638729425	0.444393295795	10000.0	1000.0	100000.0	6269.0
520.0	0.541698953835	0.0480318297632	10000.0	1000.0	100000.0	1040.0
2888.0	0.133477462921	0.207552857464	10000.0	1000.0	100000.0	5776.0
3484.0	0.435072141699	0.393312784377	10000.0	1000.0	100000.0	6967.0
268.0	0.581045938889	0.391573849134	10000.0	1000.0	100000.0	537.0
444.0	0.9660869746	0.0269032891374	10000.0	1000.0	100000.0	888.0
712.0	0.0193157263566	0.670242456719	10000.0	1000.0	100000.0	1424.0
4193.0	0.440288511571	0.427319184178	10000.0	1000.0	100000.0	8386.0
3242.0	0.66866351827	0.908756708261	10000.0	1000.0	100000.0	6483.0
2365.0	0.601356412051	0.389662570553	10000.0	1000.0	100000.0	4730.0
986.0	0.926571713062	0.828679841012	10000.0	1000.0	100000.0	1973.0
4647.0	0.793216801947	0.601436963538	10000.0	1000.0	100000.0	9294.0
1407.0	0.137587659992	0.411081271479	10000.0	1000.0	100000.0	2814.0
3872.0	0.432876040461	0.523486581631	10000.0	1000.0	100000.0	7745.0
2836.0	0.945592720294	0.366082614986	10000.0	1000.0	100000.0	5672.0
3476.0	0.696883680532	0.988949353108	10000.0	1000.0	100000.0	6951.0
3196.0	0.452005882747	0.62473573233	10000.0	1000.0	100000.0	6391.0
734.0	0.592121798312	0.0472810789943	10000.0	1000.0	100000.0	1468.0
728.0	0.510834057815	0.138747584075	10000.0	1000.0	100000.0	1455.0
4623.0	0.348035591189	0.404912727419	10000.0	1000.0	100000.0	9246.0
4441.0	0.179668608587	0.298010491766	10000.0	1000.0	100000.0	8882.0
866.0	0.584429753479	0.66305307718	10000.0	1000.0	100000.0	1732.0
1838.0	0.931874434929	0.552511012182	10000.0	1000.0	100000.0	3675.0
1187.0	0.674786416814	0.87415425526	10000.0	1000.0	100000.0	2374.0
324.0	0.0968623256776	0.302457769169	10000.0	1000.0	100000.0	648.0
830.0	0.44249071693	0.602477862034	10000.0	1000.0	100000.0	1660.0
336.0	0.222470603883	0.186267129611	10000.0	1000.0	100000.0	671.0
4660.0	0.480340493144	0.928106388776	10000.0	1000.0	100000.0	9321.0
1068.0	0.564949640539	0.628352011554	10000.0	1000.0	100000.0	2136.0
1464.0	0.0915060071275	0.820524129318	10000.0	1000.0	100000.0	2927.0
3808.0	0.606636302313	0.639927357202	10000.0	1000.0	100000.0	7617.0
2669.0	9.81444027275e-05	0.221660531126	10000.0	1000.0	100000.0	5338.0
4188.0	0.0204024226405	0.988971378887	10000.0	1000.0	100000.0	8377.0
2116.0	0.250734671019	0.515426308848	10000.0	1000.0	100000.0	4232.0
4120.0	0.3893128864	0.31693228893	10000.0	1000.0	100000.0	8240.0
3355.0	0.23392902175	0.298546765698	10000.0	1000.0	100000.0	6710.0
265.0	0.321852963651	0.38071062509	10000.0	1000.0	100000.0	530.0
2468.0	0.918164934963	0.0164566037711	10000.0	1000.0	100000.0	4936.0
3110.0	0.201049783267	0.998996503185	10000.0	1000.0	100000.0	6220.0
4291.0	0.494003388332	0.845300347777	10000.0	1000.0	100000.0	8582.0
1366.0	0.783778580837	0.763988994062	10000.0	1000.0	100000.0	2733.0
2198.0	0.310919776326	0.841910684481	10000.0	1000.0	100000.0	4396.0
1455.0	0.293012371287	0.173097755061	10000.0	1000.0	100000.0	2910.0
4353.0	0.756374746095	0.063022110844	10000.0	1000.0	100000.0	8706.0
4404.0	0.576681968989	0.183805936947	10000.0	1000.0	100000.0	8808.0
476.0	0.761837071739	0.109463081462	10000.0	1000.0	100000.0	951.0
3265.0	0.200185310561	0.396722973557	10000.0	1000.0	100000.0	6530.0
238.0	0.73022124148	0.111952350009	10000.0	1000.0	100000.0	475.0
4172.0	0.125040165149	0.166064551799	10000.0	1000.0	100000.0	8343.0
4674.0	0.289820968639	0.426960148616	10000.0	1000.0	100000.0	9348.0
2427.0	0.146777395159	0.791349162813	10000.0	1000.0	100000.0	4854.0
4697.0	0.442619517213	0.818972567329	10000.0	1000.0	100000.0	9394.0
4044.0	0.237888594158	0.256916580955	10000.0	1000.0	100000.0	8087.0
3514.0	0.555620863102	0.0768285719678	10000.0	1000.0	100000.0	7028.0
1432.0	0.643512188224	0.549091133522	10000.0	1000.0	100000.0	2863.0
2308.0	0.100614266936	0.901770341909	10000.0	1000.0	100000.0	4615.0
3137.0	0.131718053948	0.733040138381	10000.0	1000.0	100000.0	6274.0
2608.0	0.378860349767	0.855363193434	10000.0	1000.0	100000.0	5216.0
861.0	0.344755851198	0.450366621837	10000.0	1000.0	100000.0	1722.0
4359.0	0.767937185708	0.85485123517	10000.0	1000.0	100000.0	8718.0
1368.0	0.0593033055775	0.591660468141	10000.0	1000.0	100000.0	2736.0
1442.0	0.69514383073	0.488599448232	10000.0	1000.0	100000.0	2884.0
813.0	0.50020703394	0.29656128725	10000.0	1000.0	100000.0	1626.0
672.0	0.0013048844412	0.600199903361	10000.0	1000.0	100000.0	1344.0
3694.0	0.403690265492	0.295757254586	10000.0	1000.0	100000.0	7387.0
3550.0	0.875936785713	0.144085721113	10000.0	1000.0	100000.0	7099.0
1128.0	0.866514041321	0.0296064335853	10000.0	1000.0	100000.0	2257.0
3864.0	0.814874468837	0.850653644186	10000.0	1000.0	100000.0	7727.0
4839.0	0.409312905744	0.551943452097	10000.0	1000.0	100000.0	9678.0
4438.0	0.509670380736	0.206374099245	10000.0	1000.0	100000.0	8877.0
2434.0	0.160003045807	0.227584356442	10000.0	1000.0	100000.0	4867.0
4765.0	0.627971535549	0.596758307656	10000.0	1000.0	100000.0	9530.0
3547.0	0.975170859601	0.732918276219	10000.0	1000.0	100000.0	7094.0
1590.0	0.495496476535	0.876201125327	10000.0	1000.0	100000.0	3179.0
2864.0	0.314253304154	0.157512648962	10000.0	1000.0	100000.0	5729.0
3216.0	0.926163246157	0.392982991179	10000.0	1000.0	100000.0	6433.0
3092.0	0.812229131581	0.971899042139	10000.0	1000.0	100000.0	6183.0
1932.0	0.35126842442	0.0278146676719	10000.0	1000.0	100000.0	3863.0
2090.0	0.625958198216	0.360938732047	10000.0	1000.0	100000.0	4179.0
2315.0	0.082615361549	0.763460282469	10000.0	1000.0	100000.0	4630.0
476.0	0.101869167062	0.165163176833	10000.0	1000.0	100000.0	953.0
1784.0	0.272112426115	0.382106936304	10000.0	1000.0	100000.0	3569.0
1778.0	0.979491568403	0.859109044075	10000.0	1000.0	100000.0	3555.0
3978.0	0.658941400005	0.155226117233	10000.0	1000.0	100000.0	7955.0
1222.0	0.475976786343	0.636751838494	10000.0	1000.0	100000.0	2444.0
1531.0	0.910073109437	0.353924426483	10000.0	1000.0	100000.0	3062.0
1208.0	0.90257529635	0.193866736488	10000.0	1000.0	100000.0	2415.0
3298.0	0.0711118706968	0.0253775664605	10000.0	1000.0	100000.0	6595.0
3386.0	0.822747773491	0.71683535655	10000.0	1000.0	100000.0	6772.0
2174.0	0.0290880782995	0.650030551944	10000.0	1000.0	100000.0	4348.0
1584.0	0.173409518786	0.380140210968	10000.0	1000.0	100000.0	3167.0
3953.0	0.268092867453	0.126024367753	10000.0	1000.0	100000.0	7906.0
3870.0	0.258805201389	0.559968544403	10000.0	1000.0	100000.0	7740.0
2646.0	0.539976811502	0.583671840606	10000.0	1000.0	100000.0	5293.0
1785.0	0.425435707439	0.670977859525	10000.0	1000.0	100000.0	3570.0
2120.0	0.308242652332	0.00883049261756	10000.0	1000.0	100000.0	4241.0
1277.0	0.392626360524	0.17817129707	10000.0	1000.0	100000.0	2554.0
3454.0	0.827196973143	0.152822503587	10000.0	1000.0	100000.0	6909.0
2470.0	0.518902178388	0.0618914018851	10000.0	1000.0	100000.0	4940.0
4212.0	0.221782150678	0.268690404715	10000.0	1000.0	100000.0	8425.0
3931.0	0.276508501265	0.4450140025	10000.0	1000.0	100000.0	7862.0
1189.0	0.715128831565	0.13092305907	10000.0	1000.0	100000.0	2378.0
3712.0	0.336132633034	0.750962193357	10000.0	1000.0	100000.0	7423.0
2886.0	0.1052165695	0.497221273836	10000.0	1000.0	100000.0	5773.0
3538.0	0.321321202908	0.857249328168	10000.0	1000.0	100000.0	7076.0
663.0	0.980885842815	0.446655784734	10000.0	1000.0	100000.0	1326.0
2009.0	0.193691733992	0.260191553505	10000.0	1000.0	100000.0	4018.0
2440.0	0.821549379034	0.45989277889	10000.0	1000.0	100000.0	4879.0
1774.0	0.264460677747	0.296923489077	10000.0	1000.0	100000.0	3547.0
822.0	0.185058622155	0.605645456351	10000.0	1000.0	100000.0	1644.0
1855.0	0.46200986905	0.848327373387	10000.0	1000.0	100000.0	3710.0
4259.0	0.770209481241	0.579859471414	10000.0	1000.0	100000.0	8518.0
4451.0	0.147313019028	0.178911825642	10000.0	1000.0	100000.0	8902.0
734.0	0.244516291656	0.88507695077	10000.0	1000.0	100000.0	1467.0
2413.0	0.370972134406	0.965810552705	10000.0	1000.0	100000.0	4826.0
835.0	0.395594730275	0.457288289908	10000.0	1000.0	100000.0	1670.0
1632.0	0.390268514631	0.471092410153	10000.0	1000.0	100000.0	3263.0
4686.0	0.696219825186	0.652997362893	10000.0	1000.0	100000.0	9371.0
1458.0	0.691243801266	0.997999357292	10000.0	1000.0	100000.0	2915.0
4395.0	0.101047190372	0.0840293439105	10000.0	1000.0	100000.0	8790.0
3192.0	0.618392235599	0.547173583414	10000.0	1000.0	100000.0	6383.0
2834.0	0.135958365863	0.919949349947	10000.0	1000.0	100000.0	5667.0
3389.0	0.847798256204	0.132426732685	10000.0	1000.0	100000.0	6778.0
3243.0	0.772497414611	0.341040524654	10000.0	1000.0	100000.0	6486.0
3722.0	0.50109722605	0.33320264495	10000.0	1000.0	100000.0	7443.0
1118.0	0.0128220117185	0.766109601129	10000.0	1000.0	100000.0	2235.0
4570.0	0.629361555213	0.0943240358029	10000.0	1000.0	100000.0	9140.0
612.0	0.192266302416	0.12972382037	10000.0	1000.0	100000.0	1224.0
4960.0	0.114563521929	0.653844348621	10000.0	1000.0	100000.0	9919.0
4408.0	0.678059020545	0.441414799541	10000.0	1000.0	100000.0	8815.0
1156.0	0.89283883688	0.341555120423	10000.0	1000.0	100000.0	2313.0
1154.0	0.897424775409	0.655029792804	10000.0	1000.0	100000.0	2308.0
1552.0	0.0390840298496	0.598310059868	10000.0	1000.0	100000.0	3105.0
900.0	0.0768203712068	0.459210338304	10000.0	1000.0	100000.0	1800.0
3762.0	0.976034472929	0.265677640913	10000.0	1000.0	100000.0	7523.0
224.0	0.729918265715	0.772352630971	10000.0	1000.0	100000.0	447.0
3870.0	0.382611226756	0.675550499698	10000.0	1000.0	100000.0	7740.0
4172.0	0.300824146252	0.194440486375	10000.0	1000.0	100000.0	8345.0
2092.0	0.363579356112	0.929292392917	10000.0	1000.0	100000.0	4184.0
3290.0	0.0298978411593	0.222545514116	10000.0	1000.0	100000.0	6581.0
3814.0	0.562699103029	0.708772493294	10000.0	1000.0	100000.0	7627.0
4224.0	0.0131041405257	0.485404584324	10000.0	1000.0	100000.0	8449.0
4766.0	0.176417723531	0.53511156491	10000.0	1000.0	100000.0	9532.0
4232.0	0.206515835365	0.416263855761	10000.0	1000.0	100000.0	8465.0
1517.0	0.999265018851	0.984462084481	10000.0	1000.0	100000.0	3034.0
1032.0	0.561380470404	0.469882486854	10000.0	1000.0	100000.0	2065.0
1760.0	0.901847331785	0.445111645386	10000.0	1000.0	100000.0	3521.0
3781.0	0.634694006294	0.329379455885	10000.0	1000.0	100000.0	7562.0
3330.0	0.499405340059	0.561684073647	10000.0	1000.0	100000.0	6660.0
3081.0	0.856172481086	0.524096248439	10000.0	1000.0	100000.0	6162.0
3082.0	0.376265464583	0.896203744691	10000.0	1000.0	100000.0	6164.0
847.0	0.597254923079	0.856241013622	10000.0	1000.0	100000.0	1694.0
4564.0	0.217070357874	0.913158961805	10000.0	1000.0	100000.0	9128.0
4058.0	0.377515966306	0.357580883428	10000.0	1000.0	100000.0	8115.0
3873.0	0.936303264229	0.545274153817	10000.0	1000.0	100000.0	7746.0
3079.0	0.868310641963	0.657632440329	10000.0	1000.0	100000.0	6158.0
1046.0	0.664895614842	0.0814028799068	10000.0	1000.0	100000.0	2091.0
3523.0	0.506147304783	0.320496402914	10000.0	1000.0	100000.0	7046.0
3775.0	0.0140880565159	0.898738814751	10000.0	1000.0	100000.0	7550.0
4867.0	0.109503167449	0.710971040418	10000.0	1000.0	100000.0	9734.0
2098.0	0.894838717533	0.91211612802	10000.0	1000.0	100000.0	4197.0
790.0	0.193656800548	0.482358560897	10000.0	1000.0	100000.0	1581.0
3951.0	0.952639137395	0.26797143789	10000.0	1000.0	100000.0	7902.0
3497.0	0.658623930067	0.395643915515	10000.0	1000.0	100000.0	6994.0
3753.0	0.00283697107807	0.145287547959	10000.0	1000.0	100000.0	7506.0
3000.0	0.188865055097	0.0105084995739	10000.0	1000.0	100000.0	6001.0
4666.0	0.505598401884	0.146835508291	10000.0	1000.0	100000.0	9332.0
808.0	0.812721177237	0.470131399576	10000.0	1000.0	100000.0	1617.0
4736.0	0.66647107969	0.356205771677	10000.0	1000.0	100000.0	9473.0
4997.0	0.669638502179	0.310709996382	10000.0	1000.0	100000.0	9994.0
3048.0	0.972261243733	0.870571848471	10000.0	1000.0	100000.0	6095.0
2752.0	0.899262331892	0.768383715069	10000.0	1000.0	100000.0	5504.0
4092.0	0.132093247958	0.879075339762	10000.0	1000.0	100000.0	8183.0
845.0	0.05671865982	0.836143716471	10000.0	1000.0	100000.0	1690.0
3912.0	0.646260965848	0.30915258592	10000.0	1000.0	100000.0	7823.0
1601.0	0.139322250383	0.413392293733	10000.0	1000.0	100000.0	3202.0
2590.0	0.911574857077	0.0413532163948	10000.0	1000.0	100000.0	5179.0
4625.0	0.888757094974	0.441000364255	10000.0	1000.0	100000.0	9250.0
4098.0	0.665632453281	0.222341162851	10000.0	1000.0	100000.0	8196.0
4715.0	0.254120341735	0.610881487839	10000.0	1000.0	100000.0	9430.0
1236.0	0.824478894239	0.240236910991	10000.0	1000.0	100000.0	2473.0
4888.0	0.960198500659	0.948150988203	10000.0	1000.0	100000.0	9777.0
4814.0	0.40136209433	0.279994680313	10000.0	1000.0	100000.0	9627.0
2628.0	0.835975270951	0.100175493862	10000.0	1000.0	100000.0	5255.0
3024.0	0.0158852813765	0.35623550741	10000.0	1000.0	100000.0	6049.0
2404.0	0.0950556288008	0.831403716234	10000.0	1000.0	100000.0	4807.0
3610.0	0.578373732744	0.391679795459	10000.0	1000.0	100000.0	7219.0
2918.0	0.160097872373	0.54148431588	10000.0	1000.0	100000.0	5836.0
3586.0	0.194982533343	0.281339245848	10000.0	1000.0	100000.0	7173.0
4580.0	0.4533086929	0.528055023169	10000.0	1000.0	100000.0	9161.0
2638.0	0.227817509323	0.944735764759	10000.0	1000.0	100000.0	5275.0
2890.0	0.7141449193	0.125806520227	10000.0	1000.0	100000.0	5781.0
1556.0	0.909174288856	0.287292735884	10000.0	1000.0	100000.0	3113.0
3088.0	0.496110457694	0.0115226092748	10000.0	1000.0	100000.0	6175.0
3168.0	0.304822993465	0.801564268069	10000.0	1000.0	100000.0	6335.0
3402.0	0.941197691252	0.745675339364	10000.0	1000.0	100000.0	6803.0
307.0	0.476490856614	0.62336589559	10000.0	1000.0	100000.0	614.0
2231.0	0.91227401956	0.0441990576219	10000.0	1000.0	100000.0	4462.0
1266.0	0.842965239193	0.080102479551	10000.0	1000.0	100000.0	2532.0
2256.0	0.819411888253	0.184090278344	10000.0	1000.0	100000.0	4513.0
3194.0	0.192857373739	0.476109242998	10000.0	1000.0	100000.0	6389.0
1372.0	0.170962412842	0.509792972356	10000.0	1000.0	100000.0	2744.0
1488.0	0.682676915079	0.451135426061	10000.0	1000.0	100000.0	2975.0
452.0	0.934693350689	0.643313027686	10000.0	1000.0	100000.0	903.0
4912.0	0.724208489759	0.585328315152	10000.0	1000.0	100000.0	9823.0
1143.0	0.383873590734	0.0980754951015	10000.0	1000.0	100000.0	2286.0
4412.0	0.040646933252	0.422264029505	10000.0	1000.0	100000.0	8824.0
1829.0	0.00415389821865	0.794182064245	10000.0	1000.0	100000.0	3658.0
4638.0	0.434433668619	0.541445592884	10000.0	1000.0	100000.0	9275.0
552.0	0.96918851533	0.639101141831	10000.0	1000.0	100000.0	1103.0
2646.0	0.241011465201	0.644895483274	10000.0	1000.0	100000.0	5293.0
2373.0	0.354491705773	0.230189664522	10000.0	1000.0	100000.0	4746.0
2019.0	0.110094919102	0.294360876549	10000.0	1000.0	100000.0	4038.0
